Collision: 0, Recovery: 0.000000, Smoothness: -2.024336, Status: success, Time: 9.881, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.692648, Status: success, Time: 9.389, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.753765, Status: success, Time: 9.455, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.816422, Status: success, Time: 9.551, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.891397, Status: success, Time: 9.824, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.787018, Status: success, Time: 9.326, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.894817, Status: success, Time: 9.409, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.825288, Status: success, Time: 9.753, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.840578, Status: success, Time: 9.514, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.743136, Status: success, Time: 9.342, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.750273, Status: success, Time: 9.430, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.863589, Status: success, Time: 9.400, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.762809, Status: success, Time: 9.526, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.753741, Status: success, Time: 9.540, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.773935, Status: success, Time: 9.396, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.633246, Status: success, Time: 9.614, World: world_298.world
Collision: 0, Recovery: 0.002041, Smoothness: -1.890770, Status: success, Time: 9.832, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.809147, Status: success, Time: 9.537, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.902025, Status: success, Time: 9.463, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.842360, Status: success, Time: 9.531, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.777817, Status: success, Time: 9.580, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.878063, Status: success, Time: 9.311, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.814141, Status: success, Time: 9.639, World: world_298.world
Collision: 0, Recovery: 0.002105, Smoothness: -1.832342, Status: success, Time: 9.562, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.792258, Status: success, Time: 9.424, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.760035, Status: success, Time: 9.390, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.708207, Status: success, Time: 9.575, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.753018, Status: success, Time: 9.490, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.640184, Status: success, Time: 9.525, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.666744, Status: success, Time: 9.393, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.751850, Status: success, Time: 9.395, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.849975, Status: success, Time: 9.396, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.770132, Status: success, Time: 9.549, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.831255, Status: success, Time: 9.325, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.909372, Status: success, Time: 9.344, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.804136, Status: success, Time: 9.396, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.919588, Status: success, Time: 9.589, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.772881, Status: success, Time: 9.531, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.674281, Status: success, Time: 9.528, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.786132, Status: success, Time: 9.636, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.769815, Status: success, Time: 9.997, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.936790, Status: success, Time: 9.355, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.862583, Status: success, Time: 9.678, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.799091, Status: success, Time: 9.545, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.920543, Status: success, Time: 9.545, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.813808, Status: success, Time: 9.800, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.774600, Status: success, Time: 9.439, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.756694, Status: success, Time: 9.554, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.852938, Status: success, Time: 9.526, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.624504, Status: success, Time: 9.371, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.674265, Status: success, Time: 9.602, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.812840, Status: success, Time: 9.917, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.810319, Status: success, Time: 9.812, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.845552, Status: success, Time: 9.568, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.866598, Status: success, Time: 9.529, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.763389, Status: success, Time: 9.380, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.759297, Status: success, Time: 9.535, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.784808, Status: success, Time: 9.641, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.804877, Status: success, Time: 9.408, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.775585, Status: success, Time: 9.459, World: world_298.world
Collision: 0, Recovery: 0.002097, Smoothness: -1.795072, Status: success, Time: 9.571, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.941673, Status: success, Time: 9.395, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.782418, Status: success, Time: 9.182, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.755760, Status: success, Time: 9.553, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.804855, Status: success, Time: 9.713, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.849974, Status: success, Time: 9.623, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.845625, Status: success, Time: 9.333, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.851009, Status: success, Time: 9.329, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.849215, Status: success, Time: 9.415, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.844799, Status: success, Time: 9.377, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.759941, Status: success, Time: 9.368, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.706617, Status: success, Time: 9.207, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.789219, Status: success, Time: 9.571, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.622738, Status: success, Time: 9.416, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.644118, Status: success, Time: 9.747, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.872945, Status: success, Time: 9.385, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.841910, Status: success, Time: 9.575, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.809118, Status: success, Time: 9.407, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.867835, Status: success, Time: 9.372, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.832902, Status: success, Time: 9.544, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.914621, Status: success, Time: 9.726, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.808900, Status: success, Time: 9.563, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.832797, Status: success, Time: 9.436, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.871751, Status: success, Time: 9.378, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.797056, Status: success, Time: 9.398, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.773889, Status: success, Time: 9.557, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.968519, Status: success, Time: 9.737, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.891881, Status: success, Time: 9.597, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.837658, Status: success, Time: 9.408, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.960697, Status: success, Time: 9.739, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.703426, Status: success, Time: 9.444, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.807783, Status: success, Time: 9.375, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.937608, Status: success, Time: 9.534, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.766691, Status: success, Time: 9.541, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.797619, Status: success, Time: 9.391, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.730535, Status: success, Time: 9.375, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.727808, Status: success, Time: 9.558, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.803713, Status: success, Time: 9.588, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.866538, Status: success, Time: 9.528, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.914662, Status: success, Time: 9.448, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.781820, Status: success, Time: 9.329, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.855529, Status: success, Time: 9.540, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.872642, Status: success, Time: 9.396, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.679358, Status: success, Time: 9.550, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.819464, Status: success, Time: 9.475, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.726827, Status: success, Time: 9.360, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.770160, Status: success, Time: 9.580, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.893511, Status: success, Time: 9.587, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.795682, Status: success, Time: 9.580, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.805716, Status: success, Time: 9.399, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.816493, Status: success, Time: 9.559, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.913153, Status: success, Time: 9.604, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.791780, Status: success, Time: 9.362, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.873069, Status: success, Time: 9.597, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.916596, Status: success, Time: 9.433, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.787557, Status: success, Time: 9.355, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -2.005584, Status: success, Time: 9.768, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.802606, Status: success, Time: 9.533, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.924756, Status: success, Time: 9.346, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.901769, Status: success, Time: 9.629, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.846792, Status: success, Time: 9.431, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.818619, Status: success, Time: 9.573, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.812817, Status: success, Time: 9.546, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.867718, Status: success, Time: 9.524, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.882463, Status: success, Time: 9.601, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.878081, Status: success, Time: 9.316, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.886303, Status: success, Time: 9.624, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.768236, Status: success, Time: 9.651, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.753996, Status: success, Time: 9.544, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.831263, Status: success, Time: 9.311, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.830682, Status: success, Time: 9.426, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.766691, Status: success, Time: 9.593, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.764971, Status: success, Time: 9.484, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.830508, Status: success, Time: 9.317, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.850888, Status: success, Time: 9.532, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.938046, Status: success, Time: 9.734, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.753701, Status: success, Time: 9.534, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.704968, Status: success, Time: 9.606, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.798550, Status: success, Time: 9.369, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.808924, Status: success, Time: 9.596, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.832270, Status: success, Time: 9.553, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.762848, Status: success, Time: 9.571, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.807892, Status: success, Time: 9.528, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.903422, Status: success, Time: 9.777, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.784236, Status: success, Time: 9.536, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.727948, Status: success, Time: 9.411, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.795574, Status: success, Time: 9.343, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.659110, Status: success, Time: 9.592, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.857263, Status: success, Time: 9.548, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.818240, Status: success, Time: 9.618, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.779395, Status: success, Time: 9.553, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.807669, Status: success, Time: 9.413, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.955764, Status: success, Time: 9.933, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.879811, Status: success, Time: 9.539, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.690684, Status: success, Time: 9.966, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.843242, Status: success, Time: 9.553, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.784453, Status: success, Time: 9.417, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.823293, Status: success, Time: 9.861, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.869551, Status: success, Time: 9.565, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.801055, Status: success, Time: 9.330, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.613151, Status: success, Time: 9.417, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.742274, Status: success, Time: 9.737, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.763326, Status: success, Time: 9.542, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.876617, Status: success, Time: 9.365, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.918066, Status: success, Time: 9.526, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.771603, Status: success, Time: 9.362, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.763523, Status: success, Time: 9.507, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.987138, Status: success, Time: 9.607, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.787078, Status: success, Time: 9.734, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.782395, Status: success, Time: 9.455, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.848607, Status: success, Time: 9.540, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.863184, Status: success, Time: 9.424, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.845218, Status: success, Time: 9.728, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.847378, Status: success, Time: 9.604, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.825307, Status: success, Time: 9.416, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.868222, Status: success, Time: 9.569, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.797462, Status: success, Time: 9.419, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.687900, Status: success, Time: 9.547, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.950710, Status: success, Time: 9.734, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.823977, Status: success, Time: 9.362, World: world_298.world
Collision: 0, Recovery: 0.054767, Smoothness: -1.862986, Status: success, Time: 9.999, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.782874, Status: success, Time: 9.383, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.767700, Status: success, Time: 9.597, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.855176, Status: success, Time: 9.784, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.872824, Status: success, Time: 9.760, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.821819, Status: success, Time: 9.364, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.902263, Status: success, Time: 9.409, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.754695, Status: success, Time: 9.600, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.827283, Status: success, Time: 9.734, World: world_298.world
Collision: 0, Recovery: 0.008032, Smoothness: -1.858897, Status: success, Time: 10.027, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.778054, Status: success, Time: 9.645, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.827833, Status: success, Time: 9.723, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.788539, Status: success, Time: 9.523, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.850731, Status: success, Time: 9.749, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.871878, Status: success, Time: 9.539, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.897413, Status: success, Time: 9.452, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.756546, Status: success, Time: 9.406, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.848885, Status: success, Time: 9.524, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.744196, Status: success, Time: 9.373, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.850439, Status: success, Time: 9.411, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.769655, Status: success, Time: 9.589, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.738730, Status: success, Time: 9.305, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.668126, Status: success, Time: 9.629, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.814684, Status: success, Time: 9.604, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.703322, Status: success, Time: 9.436, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.855064, Status: success, Time: 9.586, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.737331, Status: success, Time: 9.577, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.909344, Status: success, Time: 9.489, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.816161, Status: success, Time: 9.408, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.900582, Status: success, Time: 9.737, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.764453, Status: success, Time: 9.389, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.629615, Status: success, Time: 9.407, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.686647, Status: success, Time: 9.406, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.757031, Status: success, Time: 9.541, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.915700, Status: success, Time: 9.505, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.780421, Status: success, Time: 9.573, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.711732, Status: success, Time: 9.385, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.819671, Status: success, Time: 9.522, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.919709, Status: success, Time: 9.459, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.769365, Status: success, Time: 9.625, World: world_298.world
Collision: 0, Recovery: 0.263309, Smoothness: -11.252853, Status: success, Time: 13.962, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.830967, Status: success, Time: 9.563, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.789579, Status: success, Time: 9.418, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.760367, Status: success, Time: 9.566, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.881882, Status: success, Time: 9.386, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.888353, Status: success, Time: 9.778, World: world_298.world
Collision: 0, Recovery: 0.002119, Smoothness: -1.824555, Status: success, Time: 9.485, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.916784, Status: success, Time: 9.575, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.835712, Status: success, Time: 9.513, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.900606, Status: success, Time: 9.738, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.875073, Status: success, Time: 9.622, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.884380, Status: success, Time: 9.553, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.822067, Status: success, Time: 9.629, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.753408, Status: success, Time: 9.345, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.926673, Status: success, Time: 9.373, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.867731, Status: success, Time: 9.751, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.808081, Status: success, Time: 9.449, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.847803, Status: success, Time: 9.572, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.908560, Status: success, Time: 9.786, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.788922, Status: success, Time: 9.514, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.895263, Status: success, Time: 9.597, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.735622, Status: success, Time: 9.434, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.901733, Status: success, Time: 9.360, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.840819, Status: success, Time: 9.327, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.854138, Status: success, Time: 9.325, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.917261, Status: success, Time: 9.350, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.832864, Status: success, Time: 9.618, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.845007, Status: success, Time: 9.428, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.792081, Status: success, Time: 9.551, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.779738, Status: success, Time: 9.448, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.749773, Status: success, Time: 9.376, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.736388, Status: success, Time: 9.382, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.779888, Status: success, Time: 9.517, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.824627, Status: success, Time: 9.740, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.720857, Status: success, Time: 9.418, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.621452, Status: success, Time: 9.387, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.802651, Status: success, Time: 9.400, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.921664, Status: success, Time: 9.742, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.805405, Status: success, Time: 9.367, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.781667, Status: success, Time: 9.326, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.787833, Status: success, Time: 9.382, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.743568, Status: success, Time: 9.475, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.852435, Status: success, Time: 9.336, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.684239, Status: success, Time: 9.407, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.828444, Status: success, Time: 9.365, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.826860, Status: success, Time: 9.371, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.800511, Status: success, Time: 9.331, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.754373, Status: success, Time: 9.352, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.852504, Status: success, Time: 9.567, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.920264, Status: success, Time: 9.324, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.865952, Status: success, Time: 9.372, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.786453, Status: success, Time: 9.348, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.774485, Status: success, Time: 9.620, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.880275, Status: success, Time: 9.441, World: world_298.world
