Collision: 0, Recovery: 0.000000, Smoothness: -1.851577, Status: success, Time: 10.389, Reward: 249.144, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.809782, Status: success, Time: 9.548, Reward: 200.380, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.919684, Status: success, Time: 10.229, Reward: 194.782, World: world_298.world
Collision: 0, Recovery: 0.047151, Smoothness: -2.005159, Status: success, Time: 10.355, Reward: 195.855, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.717511, Status: success, Time: 10.243, Reward: 202.406, World: world_298.world
Collision: 0, Recovery: 0.046512, Smoothness: -2.061125, Status: success, Time: 10.366, Reward: 197.087, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -2.440180, Status: success, Time: 10.563, Reward: 185.534, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.920132, Status: success, Time: 9.786, Reward: 199.512, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.853975, Status: success, Time: 9.945, Reward: 200.773, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.863552, Status: success, Time: 9.850, Reward: 197.332, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.780110, Status: success, Time: 10.235, Reward: 196.529, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.699165, Status: success, Time: 10.166, Reward: 196.921, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.911957, Status: success, Time: 9.773, Reward: 198.937, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.802761, Status: success, Time: 10.180, Reward: 194.705, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -2.062208, Status: success, Time: 10.245, Reward: 194.426, World: world_298.world
Collision: 0, Recovery: 0.043478, Smoothness: -3.074500, Status: success, Time: 11.292, Reward: 190.782, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -2.114906, Status: success, Time: 10.653, Reward: 199.292, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.774949, Status: success, Time: 10.384, Reward: 172.737, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.798286, Status: success, Time: 10.045, Reward: 242.327, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.799626, Status: success, Time: 9.993, Reward: 244.822, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.757820, Status: success, Time: 10.143, Reward: 244.800, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.845136, Status: success, Time: 11.597, Reward: 237.259, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.851253, Status: success, Time: 11.652, Reward: 235.117, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.845708, Status: success, Time: 11.666, Reward: 237.121, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.795519, Status: success, Time: 11.553, Reward: 237.152, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.991122, Status: success, Time: 11.812, Reward: 238.487, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.900252, Status: success, Time: 11.757, Reward: 238.320, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.828013, Status: success, Time: 11.630, Reward: 238.687, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.826445, Status: success, Time: 11.478, Reward: 233.561, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.815712, Status: success, Time: 11.635, Reward: 240.102, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.897927, Status: success, Time: 11.700, Reward: 236.814, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.948863, Status: success, Time: 11.629, Reward: 236.922, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.849367, Status: success, Time: 11.604, Reward: 234.132, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.944367, Status: success, Time: 11.627, Reward: 236.772, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.995891, Status: success, Time: 11.782, Reward: 236.299, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.858372, Status: success, Time: 11.653, Reward: 238.143, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.478970, Status: success, Time: 9.760, Reward: 217.982, World: world_298.world
Collision: 0, Recovery: 0.050290, Smoothness: -2.336949, Status: success, Time: 10.438, Reward: 243.530, World: world_298.world
Collision: 98, Recovery: 0.838922, Smoothness: -10.160472, Status: timeout, Time: 30.739, Reward: -9783.548, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.946270, Status: success, Time: 10.639, Reward: 243.855, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.909563, Status: success, Time: 10.559, Reward: 240.159, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.745347, Status: success, Time: 10.443, Reward: 241.248, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.966952, Status: success, Time: 10.420, Reward: 239.892, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.729924, Status: success, Time: 10.470, Reward: 241.910, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.807310, Status: success, Time: 10.377, Reward: 239.442, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.774152, Status: success, Time: 10.379, Reward: 237.766, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.739976, Status: success, Time: 10.450, Reward: 238.935, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.761348, Status: success, Time: 10.454, Reward: 238.102, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.946320, Status: success, Time: 10.571, Reward: 240.260, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.770466, Status: success, Time: 10.596, Reward: 241.197, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.779958, Status: success, Time: 10.428, Reward: 239.813, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.701144, Status: success, Time: 10.453, Reward: 241.891, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.789646, Status: success, Time: 10.558, Reward: 242.038, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.721747, Status: success, Time: 10.452, Reward: 242.443, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.732711, Status: success, Time: 10.138, Reward: 160.728, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.743000, Status: success, Time: 9.434, Reward: 248.873, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -2.374382, Status: success, Time: 11.015, Reward: 242.708, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.806994, Status: success, Time: 9.488, Reward: 250.193, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.820504, Status: success, Time: 10.825, Reward: 241.132, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.879147, Status: success, Time: 11.034, Reward: 240.465, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.737329, Status: success, Time: 10.581, Reward: 236.559, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.812627, Status: success, Time: 10.571, Reward: 240.246, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.813067, Status: success, Time: 10.647, Reward: 242.191, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.755761, Status: success, Time: 10.677, Reward: 241.349, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.767347, Status: success, Time: 11.075, Reward: 236.763, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.868481, Status: success, Time: 10.920, Reward: 243.237, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.818809, Status: success, Time: 10.699, Reward: 242.359, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.897318, Status: success, Time: 10.620, Reward: 241.338, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.623805, Status: success, Time: 10.615, Reward: 239.175, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.734011, Status: success, Time: 10.646, Reward: 241.589, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.771424, Status: success, Time: 10.620, Reward: 239.178, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.766707, Status: success, Time: 10.609, Reward: 237.691, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.787706, Status: success, Time: 10.597, Reward: 239.889, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.666417, Status: success, Time: 10.382, Reward: 240.177, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.843322, Status: success, Time: 10.566, Reward: 149.622, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -2.697063, Status: success, Time: 11.222, Reward: 239.655, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.757322, Status: success, Time: 10.189, Reward: 245.129, World: world_298.world
Collision: 0, Recovery: 0.001988, Smoothness: -1.771115, Status: success, Time: 10.165, Reward: 245.237, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.798685, Status: success, Time: 10.598, Reward: 239.418, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.747281, Status: success, Time: 10.615, Reward: 242.636, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.827353, Status: success, Time: 10.422, Reward: 238.813, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.791856, Status: success, Time: 10.616, Reward: 237.594, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.894075, Status: success, Time: 10.337, Reward: 241.866, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.919796, Status: success, Time: 10.616, Reward: 240.006, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.831867, Status: success, Time: 10.573, Reward: 240.918, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.839596, Status: success, Time: 10.349, Reward: 239.730, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.775381, Status: success, Time: 10.665, Reward: 241.702, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.859329, Status: success, Time: 10.736, Reward: 242.542, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.772886, Status: success, Time: 10.645, Reward: 242.115, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.805736, Status: success, Time: 10.379, Reward: 237.887, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.928992, Status: success, Time: 10.639, Reward: 237.262, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.776253, Status: success, Time: 10.752, Reward: 242.288, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.782233, Status: success, Time: 10.595, Reward: 240.390, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.637838, Status: success, Time: 10.450, Reward: 241.472, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.678858, Status: success, Time: 10.396, Reward: 105.451, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.873434, Status: success, Time: 9.946, Reward: 245.152, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.755709, Status: success, Time: 10.061, Reward: 244.260, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.926341, Status: success, Time: 9.811, Reward: 245.217, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.766762, Status: success, Time: 10.234, Reward: 244.335, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.751520, Status: success, Time: 10.213, Reward: 241.553, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.752337, Status: success, Time: 10.208, Reward: 242.097, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.764904, Status: success, Time: 10.495, Reward: 244.197, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.659980, Status: success, Time: 10.344, Reward: 240.879, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.719434, Status: success, Time: 10.186, Reward: 241.564, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.806828, Status: success, Time: 10.224, Reward: 241.208, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.653866, Status: success, Time: 10.432, Reward: 243.367, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.871633, Status: success, Time: 10.419, Reward: 243.953, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.746637, Status: success, Time: 10.401, Reward: 242.654, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.805139, Status: success, Time: 10.438, Reward: 245.564, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.859464, Status: success, Time: 10.181, Reward: 242.054, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.822404, Status: success, Time: 10.293, Reward: 243.516, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.668581, Status: success, Time: 10.604, Reward: 245.079, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.964565, Status: success, Time: 10.413, Reward: 243.221, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.857864, Status: success, Time: 10.390, Reward: 244.159, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.827090, Status: success, Time: 10.246, Reward: 240.815, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.813595, Status: success, Time: 10.213, Reward: 148.681, World: world_298.world
Collision: 0, Recovery: 0.051081, Smoothness: -2.061518, Status: success, Time: 10.268, Reward: 246.291, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.656949, Status: success, Time: 10.008, Reward: 243.780, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.752385, Status: success, Time: 9.789, Reward: 244.175, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.904365, Status: success, Time: 9.980, Reward: 244.504, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.778878, Status: success, Time: 10.078, Reward: 243.567, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.676349, Status: success, Time: 9.910, Reward: 243.421, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.651912, Status: success, Time: 9.946, Reward: 245.144, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.595714, Status: success, Time: 9.985, Reward: 243.672, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.784763, Status: success, Time: 9.998, Reward: 244.200, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.667424, Status: success, Time: 9.889, Reward: 242.509, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.736576, Status: success, Time: 10.152, Reward: 244.609, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.826665, Status: success, Time: 9.935, Reward: 245.090, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.799302, Status: success, Time: 9.961, Reward: 244.801, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.734560, Status: success, Time: 9.827, Reward: 244.866, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.695059, Status: success, Time: 9.821, Reward: 244.692, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.657530, Status: success, Time: 9.829, Reward: 242.877, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.850712, Status: success, Time: 9.821, Reward: 242.578, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.742331, Status: success, Time: 10.042, Reward: 244.233, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.747030, Status: success, Time: 9.966, Reward: 245.016, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.673690, Status: success, Time: 9.878, Reward: 240.792, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.645756, Status: success, Time: 10.005, Reward: 242.815, World: world_298.world
Collision: 0, Recovery: 0.148670, Smoothness: -14.355443, Status: success, Time: 12.838, Reward: 193.565, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.862229, Status: success, Time: 10.263, Reward: 244.833, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.888666, Status: success, Time: 9.793, Reward: 247.193, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.803743, Status: success, Time: 9.399, Reward: 246.302, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.787301, Status: success, Time: 10.113, Reward: 246.126, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.746849, Status: success, Time: 9.948, Reward: 243.309, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.687186, Status: success, Time: 10.044, Reward: 246.873, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.757433, Status: success, Time: 10.103, Reward: 247.513, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.711400, Status: success, Time: 10.217, Reward: 244.740, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.840966, Status: success, Time: 9.978, Reward: 243.438, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.703343, Status: success, Time: 10.069, Reward: 246.444, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.712394, Status: success, Time: 10.159, Reward: 244.650, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.884823, Status: success, Time: 10.076, Reward: 243.263, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.739898, Status: success, Time: 10.006, Reward: 243.314, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.702744, Status: success, Time: 10.001, Reward: 240.010, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.767686, Status: success, Time: 9.957, Reward: 245.581, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.624836, Status: success, Time: 10.018, Reward: 244.533, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.846972, Status: success, Time: 9.889, Reward: 244.646, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.714933, Status: success, Time: 9.960, Reward: 243.157, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.812572, Status: success, Time: 10.023, Reward: 244.592, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.724668, Status: success, Time: 10.006, Reward: 241.413, World: world_298.world
Collision: 0, Recovery: 0.003869, Smoothness: -1.969683, Status: success, Time: 10.359, Reward: 195.966, World: world_298.world
Collision: 0, Recovery: 0.042339, Smoothness: -1.867667, Status: success, Time: 9.979, Reward: 243.688, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.752676, Status: success, Time: 9.432, Reward: 242.738, World: world_298.world
Collision: 0, Recovery: 0.150573, Smoothness: -8.195720, Status: success, Time: 12.423, Reward: 232.519, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.699045, Status: success, Time: 9.347, Reward: 246.315, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.793024, Status: success, Time: 9.773, Reward: 236.262, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.761874, Status: success, Time: 9.525, Reward: 245.360, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.889002, Status: success, Time: 9.547, Reward: 244.093, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.766807, Status: success, Time: 9.552, Reward: 239.040, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.814074, Status: success, Time: 9.418, Reward: 239.976, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.804366, Status: success, Time: 9.543, Reward: 245.182, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.798896, Status: success, Time: 9.399, Reward: 243.104, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.788244, Status: success, Time: 9.445, Reward: 240.158, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.675178, Status: success, Time: 9.553, Reward: 235.062, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.775410, Status: success, Time: 9.651, Reward: 245.076, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.734561, Status: success, Time: 9.543, Reward: 237.732, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.821741, Status: success, Time: 9.896, Reward: 240.657, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.818391, Status: success, Time: 9.556, Reward: 240.666, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.700118, Status: success, Time: 9.585, Reward: 242.467, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.667960, Status: success, Time: 9.420, Reward: 240.193, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.677343, Status: success, Time: 9.561, Reward: 237.400, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.729454, Status: success, Time: 9.440, Reward: 243.228, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.900195, Status: success, Time: 10.165, Reward: 203.227, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.748695, Status: success, Time: 10.215, Reward: 246.441, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -2.143753, Status: success, Time: 10.429, Reward: 240.375, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -2.011928, Status: success, Time: 9.763, Reward: 244.114, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.778988, Status: success, Time: 9.449, Reward: 239.092, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.789783, Status: success, Time: 9.748, Reward: 239.614, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.885182, Status: success, Time: 9.608, Reward: 244.339, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.740112, Status: success, Time: 9.639, Reward: 238.374, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.883543, Status: success, Time: 9.700, Reward: 235.144, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.816087, Status: success, Time: 9.558, Reward: 243.128, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.840976, Status: success, Time: 9.621, Reward: 237.970, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.699195, Status: success, Time: 9.688, Reward: 240.247, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.753123, Status: success, Time: 9.775, Reward: 238.748, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.814195, Status: success, Time: 9.610, Reward: 242.720, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.734108, Status: success, Time: 9.556, Reward: 237.839, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.751861, Status: success, Time: 9.619, Reward: 238.716, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.719846, Status: success, Time: 9.809, Reward: 237.707, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.710460, Status: success, Time: 9.540, Reward: 234.716, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.751721, Status: success, Time: 9.565, Reward: 240.855, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.807774, Status: success, Time: 9.760, Reward: 240.126, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.799571, Status: success, Time: 9.588, Reward: 239.250, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.830600, Status: success, Time: 9.386, Reward: 242.098, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.805294, Status: success, Time: 9.870, Reward: 207.678, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.727028, Status: success, Time: 9.603, Reward: 244.983, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.848422, Status: success, Time: 11.048, Reward: 237.931, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.890912, Status: success, Time: 9.944, Reward: 242.587, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.725602, Status: success, Time: 9.613, Reward: 243.534, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.648534, Status: success, Time: 9.362, Reward: 240.281, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.846177, Status: success, Time: 9.649, Reward: 240.155, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.769312, Status: success, Time: 9.630, Reward: 244.695, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -2.021666, Status: success, Time: 10.227, Reward: 234.679, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.952342, Status: success, Time: 10.111, Reward: 240.189, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.760662, Status: success, Time: 9.534, Reward: 241.382, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.766314, Status: success, Time: 9.553, Reward: 244.763, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.747085, Status: success, Time: 9.533, Reward: 242.528, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.771123, Status: success, Time: 9.601, Reward: 239.805, World: world_298.world
Collision: 0, Recovery: 0.046875, Smoothness: -1.701490, Status: success, Time: 10.372, Reward: 238.566, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.771511, Status: success, Time: 9.734, Reward: 244.873, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.722062, Status: success, Time: 9.548, Reward: 243.754, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.650541, Status: success, Time: 9.560, Reward: 243.072, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.974035, Status: success, Time: 10.221, Reward: 237.672, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.659336, Status: success, Time: 9.770, Reward: 247.512, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.796039, Status: success, Time: 9.551, Reward: 237.550, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.710028, Status: success, Time: 9.625, Reward: 106.045, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.791599, Status: success, Time: 10.159, Reward: 242.582, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.886192, Status: success, Time: 10.162, Reward: 240.974, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.925878, Status: success, Time: 10.011, Reward: 245.928, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.694582, Status: success, Time: 9.601, Reward: 239.490, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.772103, Status: success, Time: 9.645, Reward: 244.121, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.798143, Status: success, Time: 9.810, Reward: 243.462, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.735651, Status: success, Time: 9.581, Reward: 240.958, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.685804, Status: success, Time: 9.602, Reward: 241.938, World: world_298.world
Collision: 0, Recovery: 0.000000, Smoothness: -1.613236, Status: success, Time: 9.549, Reward: 238.229, World: world_298.world
