Collision: 0, Recovery: 0.435793, Smoothness: -37.553037, Status: success, Time: 34.897, Reward: 127.970, World: world_282.world
Collision: 0, Recovery: 0.249437, Smoothness: -36.435299, Status: success, Time: 26.888, Reward: 163.471, World: world_282.world
Collision: 0, Recovery: 0.222568, Smoothness: -40.221863, Status: success, Time: 26.005, Reward: 170.101, World: world_282.world
Collision: 0, Recovery: 0.248371, Smoothness: -37.412155, Status: success, Time: 24.868, Reward: 171.104, World: world_282.world
Collision: 0, Recovery: 0.179595, Smoothness: -43.034969, Status: success, Time: 24.352, Reward: 175.831, World: world_282.world
Collision: 0, Recovery: 0.295419, Smoothness: -38.599038, Status: success, Time: 25.449, Reward: 169.773, World: world_282.world
Collision: 0, Recovery: 0.223200, Smoothness: -30.481676, Status: success, Time: 25.434, Reward: 96.175, World: world_282.world
Collision: 0, Recovery: 0.605030, Smoothness: -112.294854, Status: timeout, Time: 41.344, Reward: -151.039, World: world_282.world
Collision: 0, Recovery: 0.218617, Smoothness: -25.169472, Status: success, Time: 23.667, Reward: 180.250, World: world_282.world
Collision: 0, Recovery: 0.300773, Smoothness: -54.681784, Status: success, Time: 28.843, Reward: 151.659, World: world_282.world
Collision: 0, Recovery: 0.337701, Smoothness: -66.768637, Status: success, Time: 33.987, Reward: 127.200, World: world_282.world
Collision: 0, Recovery: 0.246479, Smoothness: -36.136029, Status: success, Time: 25.876, Reward: 168.107, World: world_282.world
Collision: 0, Recovery: 0.335710, Smoothness: -49.418738, Status: success, Time: 31.316, Reward: 139.984, World: world_282.world
Collision: 0, Recovery: 0.282320, Smoothness: -45.232754, Status: success, Time: 28.880, Reward: 67.559, World: world_282.world
Collision: 0, Recovery: 0.261443, Smoothness: -41.162713, Status: success, Time: 26.154, Reward: 163.162, World: world_282.world
Collision: 0, Recovery: 0.276846, Smoothness: -47.476719, Status: success, Time: 24.256, Reward: 177.539, World: world_282.world
Collision: 0, Recovery: 0.287671, Smoothness: -42.018840, Status: success, Time: 28.158, Reward: 157.942, World: world_282.world
Collision: 0, Recovery: 0.018663, Smoothness: -1.358408, Status: success, Time: 13.135, Reward: 227.447, World: world_282.world
Collision: 0, Recovery: 0.288362, Smoothness: -32.044156, Status: success, Time: 27.392, Reward: 158.303, World: world_282.world
Collision: 0, Recovery: 0.248693, Smoothness: -52.760361, Status: success, Time: 27.339, Reward: 160.823, World: world_282.world
Collision: 0, Recovery: 0.204464, Smoothness: -27.701707, Status: success, Time: 22.726, Reward: 184.888, World: world_282.world
Collision: 0, Recovery: 0.283115, Smoothness: -42.451104, Status: success, Time: 27.805, Reward: 154.401, World: world_282.world
Collision: 0, Recovery: 0.340426, Smoothness: -56.089924, Status: success, Time: 31.569, Reward: 139.023, World: world_282.world
Collision: 0, Recovery: 0.418566, Smoothness: -55.748587, Status: success, Time: 36.256, Reward: 114.785, World: world_282.world
Collision: 0, Recovery: 0.264237, Smoothness: -35.171507, Status: success, Time: 26.623, Reward: 165.893, World: world_282.world
Collision: 0, Recovery: 0.259072, Smoothness: -27.852226, Status: success, Time: 24.025, Reward: 176.424, World: world_282.world
Collision: 0, Recovery: 0.175481, Smoothness: -31.493443, Status: success, Time: 25.337, Reward: 170.768, World: world_282.world
Collision: 0, Recovery: 0.263433, Smoothness: -37.967754, Status: success, Time: 27.233, Reward: 164.113, World: world_282.world
Collision: 0, Recovery: 0.637897, Smoothness: -74.038902, Status: timeout, Time: 41.223, Reward: -142.617, World: world_282.world
Collision: 4, Recovery: 0.342744, Smoothness: -85.825423, Status: timeout, Time: 42.364, Reward: -705.163, World: world_282.world
Collision: 0, Recovery: 0.227569, Smoothness: -29.626627, Status: success, Time: 24.918, Reward: 176.053, World: world_282.world
Collision: 0, Recovery: 0.138805, Smoothness: -18.178214, Status: success, Time: 20.026, Reward: 198.582, World: world_282.world
Collision: 0, Recovery: 0.263938, Smoothness: -30.795402, Status: success, Time: 28.761, Reward: 154.277, World: world_282.world
Collision: 0, Recovery: 0.272918, Smoothness: -31.075148, Status: success, Time: 29.205, Reward: 152.063, World: world_282.world
Collision: 0, Recovery: 0.208943, Smoothness: -31.214619, Status: success, Time: 25.037, Reward: 170.754, World: world_282.world
Collision: 0, Recovery: 0.340571, Smoothness: -54.459021, Status: success, Time: 32.995, Reward: 136.971, World: world_282.world
Collision: 0, Recovery: 0.317563, Smoothness: -55.077953, Status: success, Time: 28.329, Reward: 130.763, World: world_282.world
Collision: 3, Recovery: 0.263315, Smoothness: -57.219034, Status: timeout, Time: 41.752, Reward: -572.539, World: world_282.world
Collision: 0, Recovery: 0.395809, Smoothness: -73.492169, Status: success, Time: 34.700, Reward: 127.496, World: world_282.world
Collision: 0, Recovery: 0.256680, Smoothness: -36.941755, Status: success, Time: 25.070, Reward: 169.928, World: world_282.world
Collision: 0, Recovery: 0.339130, Smoothness: -58.326746, Status: success, Time: 30.389, Reward: 142.903, World: world_282.world
Collision: 0, Recovery: 0.391690, Smoothness: -57.359822, Status: success, Time: 36.741, Reward: 116.284, World: world_282.world
Collision: 15, Recovery: 0.410751, Smoothness: -34.469559, Status: flip, Time: 29.438, Reward: -1527.087, World: world_282.world
Collision: 0, Recovery: 0.216527, Smoothness: -19.653982, Status: success, Time: 19.375, Reward: 204.197, World: world_282.world
Collision: 0, Recovery: 0.294551, Smoothness: -42.542879, Status: success, Time: 27.573, Reward: 160.119, World: world_282.world
Collision: 0, Recovery: 0.187442, Smoothness: -23.634480, Status: success, Time: 22.071, Reward: 187.307, World: world_282.world
Collision: 0, Recovery: 0.324597, Smoothness: -41.000250, Status: success, Time: 30.023, Reward: 147.214, World: world_282.world
Collision: 0, Recovery: 0.219438, Smoothness: -42.104976, Status: success, Time: 26.814, Reward: 163.838, World: world_282.world
Collision: 0, Recovery: 0.236196, Smoothness: -36.415064, Status: success, Time: 26.484, Reward: 165.813, World: world_282.world
Collision: 0, Recovery: 0.190365, Smoothness: -28.364985, Status: success, Time: 26.531, Reward: 165.762, World: world_282.world
Collision: 9, Recovery: 0.740705, Smoothness: -106.871383, Status: timeout, Time: 41.643, Reward: -707.594, World: world_282.world
Collision: 0, Recovery: 0.300916, Smoothness: -43.169755, Status: success, Time: 28.803, Reward: 155.063, World: world_282.world
Collision: 0, Recovery: 0.250635, Smoothness: -24.190782, Status: success, Time: 24.003, Reward: 174.772, World: world_282.world
Collision: 0, Recovery: 0.507325, Smoothness: -165.442914, Status: timeout, Time: 60.489, Reward: -165.571, World: world_282.world
Collision: 0, Recovery: 0.278445, Smoothness: -40.761168, Status: success, Time: 28.590, Reward: 158.092, World: world_282.world
Collision: 0, Recovery: 0.221781, Smoothness: -32.108809, Status: success, Time: 25.448, Reward: 167.907, World: world_282.world
Collision: 0, Recovery: 0.224728, Smoothness: -39.075016, Status: success, Time: 26.166, Reward: 165.061, World: world_282.world
Collision: 0, Recovery: 0.279412, Smoothness: -36.651046, Status: success, Time: 28.840, Reward: 99.113, World: world_282.world
Collision: 0, Recovery: 0.202381, Smoothness: -18.801852, Status: success, Time: 22.207, Reward: 184.859, World: world_282.world
Collision: 0, Recovery: 0.344058, Smoothness: -42.128290, Status: success, Time: 30.790, Reward: 145.225, World: world_282.world
Collision: 0, Recovery: 0.179156, Smoothness: -31.989004, Status: success, Time: 23.983, Reward: 177.218, World: world_282.world
Collision: 0, Recovery: 0.221509, Smoothness: -43.217910, Status: success, Time: 25.563, Reward: 167.458, World: world_282.world
Collision: 0, Recovery: 0.199357, Smoothness: -32.108786, Status: success, Time: 25.473, Reward: 169.458, World: world_282.world
Collision: 0, Recovery: 0.330620, Smoothness: -55.174350, Status: success, Time: 32.479, Reward: 138.871, World: world_282.world
Collision: 0, Recovery: 0.192801, Smoothness: -53.096421, Status: timeout, Time: 42.015, Reward: -183.027, World: world_282.world
Collision: 0, Recovery: 0.371015, Smoothness: -44.765135, Status: success, Time: 34.741, Reward: 120.486, World: world_282.world
Collision: 0, Recovery: 0.473444, Smoothness: -46.595418, Status: success, Time: 35.648, Reward: 119.289, World: world_282.world
Collision: 0, Recovery: 0.373430, Smoothness: -37.824409, Status: success, Time: 30.576, Reward: 147.322, World: world_282.world
Collision: 0, Recovery: 0.385621, Smoothness: -61.446159, Status: success, Time: 37.126, Reward: 111.817, World: world_282.world
Collision: 0, Recovery: 0.315183, Smoothness: -49.470647, Status: success, Time: 31.474, Reward: 140.383, World: world_282.world
Collision: 0, Recovery: 0.294235, Smoothness: -31.987735, Status: success, Time: 30.524, Reward: 143.589, World: world_282.world
Collision: 0, Recovery: 0.338083, Smoothness: -50.421573, Status: success, Time: 31.201, Reward: 63.778, World: world_282.world
Collision: 0, Recovery: 0.216495, Smoothness: -31.344878, Status: success, Time: 23.904, Reward: 174.663, World: world_282.world
Collision: 0, Recovery: 0.210614, Smoothness: -42.605563, Status: success, Time: 24.387, Reward: 176.762, World: world_282.world
Collision: 0, Recovery: 0.344072, Smoothness: -62.645855, Status: success, Time: 31.583, Reward: 144.185, World: world_282.world
Collision: 0, Recovery: 0.200973, Smoothness: -30.651349, Status: success, Time: 25.001, Reward: 171.124, World: world_282.world
Collision: 0, Recovery: 0.340426, Smoothness: -68.630617, Status: success, Time: 33.453, Reward: 130.435, World: world_282.world
Collision: 0, Recovery: 0.342105, Smoothness: -44.576093, Status: success, Time: 29.239, Reward: 149.768, World: world_282.world
Collision: 0, Recovery: 0.202181, Smoothness: -35.928329, Status: success, Time: 24.170, Reward: 157.627, World: world_282.world
Collision: 0, Recovery: 0.375831, Smoothness: -52.062465, Status: success, Time: 33.555, Reward: 133.302, World: world_282.world
Collision: 12, Recovery: 0.368042, Smoothness: -32.222309, Status: success, Time: 30.804, Reward: -1043.675, World: world_282.world
Collision: 0, Recovery: 0.428884, Smoothness: -71.384214, Status: success, Time: 36.809, Reward: 114.540, World: world_282.world
Collision: 0, Recovery: 0.266852, Smoothness: -39.309121, Status: success, Time: 29.543, Reward: 149.893, World: world_282.world
Collision: 0, Recovery: 0.312453, Smoothness: -38.176532, Status: success, Time: 27.145, Reward: 160.167, World: world_282.world
Collision: 0, Recovery: 0.191203, Smoothness: -28.334998, Status: success, Time: 22.642, Reward: 178.276, World: world_282.world
Collision: 0, Recovery: 0.228070, Smoothness: -42.506015, Status: success, Time: 28.299, Reward: 136.028, World: world_282.world
Collision: 0, Recovery: 0.260016, Smoothness: -39.287640, Status: success, Time: 26.115, Reward: 165.203, World: world_282.world
Collision: 0, Recovery: 0.650220, Smoothness: -102.837927, Status: timeout, Time: 41.385, Reward: -199.463, World: world_282.world
Collision: 0, Recovery: 0.160942, Smoothness: -53.339224, Status: timeout, Time: 42.397, Reward: -339.775, World: world_282.world
Collision: 0, Recovery: 0.285620, Smoothness: -59.137096, Status: success, Time: 30.652, Reward: 144.357, World: world_282.world
Collision: 0, Recovery: 0.271923, Smoothness: -35.106584, Status: success, Time: 27.391, Reward: 159.239, World: world_282.world
Collision: 0, Recovery: 0.362159, Smoothness: -56.637107, Status: success, Time: 35.268, Reward: 122.739, World: world_282.world
Collision: 0, Recovery: 0.331117, Smoothness: -43.949936, Status: success, Time: 30.640, Reward: 62.074, World: world_282.world
Collision: 0, Recovery: 0.355158, Smoothness: -43.862653, Status: success, Time: 35.345, Reward: 139.723, World: world_282.world
Collision: 0, Recovery: 0.678890, Smoothness: -89.169780, Status: timeout, Time: 41.106, Reward: -199.982, World: world_282.world
Collision: 0, Recovery: 0.223577, Smoothness: -31.097159, Status: success, Time: 24.892, Reward: 172.644, World: world_282.world
Collision: 0, Recovery: 0.322515, Smoothness: -42.028061, Status: success, Time: 29.898, Reward: 141.697, World: world_282.world
Collision: 0, Recovery: 0.260870, Smoothness: -32.211786, Status: success, Time: 26.744, Reward: 162.557, World: world_282.world
Collision: 0, Recovery: 0.339612, Smoothness: -44.186573, Status: success, Time: 36.291, Reward: 128.493, World: world_282.world
Collision: 0, Recovery: 0.199398, Smoothness: -30.996166, Status: success, Time: 26.932, Reward: 132.023, World: world_282.world
Collision: 0, Recovery: 0.235585, Smoothness: -37.736328, Status: success, Time: 24.721, Reward: 170.190, World: world_282.world
Collision: 0, Recovery: 0.380088, Smoothness: -59.004474, Status: success, Time: 32.159, Reward: 138.957, World: world_282.world
Collision: 0, Recovery: 0.261942, Smoothness: -25.703695, Status: success, Time: 26.361, Reward: 164.754, World: world_282.world
Collision: 0, Recovery: 0.297241, Smoothness: -37.976373, Status: success, Time: 29.240, Reward: 148.705, World: world_282.world
Collision: 0, Recovery: 0.367665, Smoothness: -67.207080, Status: success, Time: 33.762, Reward: 129.477, World: world_282.world
Collision: 0, Recovery: 0.342201, Smoothness: -61.250506, Status: success, Time: 33.697, Reward: 131.470, World: world_282.world
Collision: 0, Recovery: 0.254804, Smoothness: -32.260538, Status: success, Time: 24.215, Reward: 138.461, World: world_282.world
Collision: 0, Recovery: 0.414319, Smoothness: -46.630432, Status: success, Time: 34.449, Reward: 125.958, World: world_282.world
Collision: 0, Recovery: 0.264490, Smoothness: -29.780753, Status: success, Time: 24.702, Reward: 172.340, World: world_282.world
Collision: 6, Recovery: 0.289958, Smoothness: -41.708032, Status: success, Time: 29.127, Reward: -436.732, World: world_282.world
Collision: 0, Recovery: 0.227380, Smoothness: -36.191967, Status: success, Time: 25.709, Reward: 165.567, World: world_282.world
Collision: 0, Recovery: 0.269343, Smoothness: -37.487351, Status: success, Time: 27.715, Reward: 157.043, World: world_282.world
Collision: 0, Recovery: 0.259957, Smoothness: -31.407971, Status: success, Time: 27.883, Reward: 156.728, World: world_282.world
Collision: 0, Recovery: 0.301779, Smoothness: -48.174584, Status: success, Time: 28.413, Reward: 141.766, World: world_282.world
Collision: 0, Recovery: 0.304443, Smoothness: -54.565418, Status: success, Time: 27.730, Reward: 160.303, World: world_282.world
Collision: 0, Recovery: 0.474777, Smoothness: -65.152416, Status: success, Time: 34.873, Reward: 129.102, World: world_282.world
Collision: 0, Recovery: 0.287195, Smoothness: -43.674056, Status: success, Time: 27.408, Reward: 160.888, World: world_282.world
Collision: 0, Recovery: 0.222417, Smoothness: -23.183565, Status: success, Time: 23.061, Reward: 180.904, World: world_282.world
Collision: 0, Recovery: 0.231598, Smoothness: -28.243116, Status: success, Time: 22.800, Reward: 177.351, World: world_282.world
Collision: 0, Recovery: 0.213018, Smoothness: -42.439623, Status: success, Time: 24.100, Reward: 171.479, World: world_282.world
Collision: 0, Recovery: 0.305213, Smoothness: -55.070511, Status: success, Time: 29.561, Reward: 147.382, World: world_282.world
Collision: 0, Recovery: 0.185549, Smoothness: -18.861694, Status: success, Time: 22.918, Reward: 138.530, World: world_282.world
Collision: 0, Recovery: 0.206635, Smoothness: -22.598083, Status: success, Time: 21.411, Reward: 187.140, World: world_282.world
Collision: 0, Recovery: 0.286455, Smoothness: -30.075342, Status: success, Time: 27.494, Reward: 159.467, World: world_282.world
Collision: 0, Recovery: 0.547161, Smoothness: -85.006941, Status: timeout, Time: 40.955, Reward: -140.294, World: world_282.world
Collision: 0, Recovery: 0.305976, Smoothness: -45.155515, Status: success, Time: 28.192, Reward: 153.457, World: world_282.world
Collision: 0, Recovery: 0.193980, Smoothness: -36.859836, Status: success, Time: 24.216, Reward: 178.511, World: world_282.world
Collision: 0, Recovery: 0.238602, Smoothness: -41.870422, Status: success, Time: 26.599, Reward: 162.650, World: world_282.world
Collision: 0, Recovery: 0.318690, Smoothness: -45.927095, Status: success, Time: 27.083, Reward: 160.849, World: world_282.world
Collision: 0, Recovery: 0.304520, Smoothness: -27.648295, Status: success, Time: 25.603, Reward: 83.465, World: world_282.world
Collision: 0, Recovery: 0.282443, Smoothness: -37.535822, Status: success, Time: 26.407, Reward: 165.858, World: world_282.world
Collision: 0, Recovery: 0.168697, Smoothness: -24.971352, Status: success, Time: 21.654, Reward: 190.967, World: world_282.world
Collision: 0, Recovery: 0.343898, Smoothness: -48.604222, Status: success, Time: 30.172, Reward: 148.875, World: world_282.world
Collision: 0, Recovery: 0.320130, Smoothness: -40.519315, Status: success, Time: 31.113, Reward: 138.743, World: world_282.world
Collision: 0, Recovery: 0.157582, Smoothness: -31.421055, Status: success, Time: 20.503, Reward: 191.839, World: world_282.world
Collision: 0, Recovery: 0.312106, Smoothness: -37.787150, Status: success, Time: 28.960, Reward: 149.152, World: world_282.world
Collision: 0, Recovery: 0.331436, Smoothness: -45.962775, Status: success, Time: 31.982, Reward: 139.181, World: world_282.world
Collision: 0, Recovery: 0.238057, Smoothness: -36.993714, Status: success, Time: 24.900, Reward: 148.640, World: world_282.world
Collision: 0, Recovery: 0.222128, Smoothness: -24.829873, Status: success, Time: 23.894, Reward: 177.749, World: world_282.world
Collision: 0, Recovery: 0.215623, Smoothness: -38.249418, Status: success, Time: 25.321, Reward: 170.128, World: world_282.world
Collision: 0, Recovery: 0.291356, Smoothness: -42.630067, Status: success, Time: 27.197, Reward: 162.067, World: world_282.world
Collision: 0, Recovery: 0.255204, Smoothness: -23.151336, Status: success, Time: 26.371, Reward: 162.734, World: world_282.world
Collision: 0, Recovery: 0.217355, Smoothness: -36.871916, Status: success, Time: 24.161, Reward: 173.918, World: world_282.world
Collision: 0, Recovery: 0.196560, Smoothness: -36.813331, Status: success, Time: 24.718, Reward: 175.877, World: world_282.world
Collision: 0, Recovery: 0.188163, Smoothness: -27.654124, Status: success, Time: 23.281, Reward: 182.757, World: world_282.world
Collision: 0, Recovery: 0.305634, Smoothness: -37.087318, Status: success, Time: 28.867, Reward: 96.540, World: world_282.world
Collision: 0, Recovery: 0.191909, Smoothness: -24.053321, Status: success, Time: 19.860, Reward: 202.039, World: world_282.world
Collision: 0, Recovery: 0.627027, Smoothness: -96.386051, Status: timeout, Time: 41.629, Reward: -173.854, World: world_282.world
Collision: 0, Recovery: 0.227273, Smoothness: -31.092683, Status: success, Time: 23.253, Reward: 184.460, World: world_282.world
Collision: 0, Recovery: 0.257185, Smoothness: -43.773295, Status: success, Time: 27.681, Reward: 159.574, World: world_282.world
Collision: 0, Recovery: 0.274815, Smoothness: -36.744380, Status: success, Time: 27.467, Reward: 159.607, World: world_282.world
Collision: 0, Recovery: 0.215412, Smoothness: -23.874969, Status: success, Time: 23.115, Reward: 182.729, World: world_282.world
Collision: 0, Recovery: 0.215179, Smoothness: -36.954274, Status: success, Time: 24.282, Reward: 177.174, World: world_282.world
Collision: 0, Recovery: 0.260346, Smoothness: -42.657866, Status: success, Time: 27.025, Reward: 81.670, World: world_282.world
Collision: 0, Recovery: 0.396933, Smoothness: -55.580480, Status: success, Time: 33.278, Reward: 130.763, World: world_282.world
Collision: 0, Recovery: 0.338201, Smoothness: -35.922009, Status: success, Time: 26.471, Reward: 162.442, World: world_282.world
Collision: 0, Recovery: 0.381287, Smoothness: -62.803760, Status: success, Time: 35.014, Reward: 123.155, World: world_282.world
Collision: 0, Recovery: 0.142857, Smoothness: -40.592963, Status: success, Time: 23.293, Reward: 177.840, World: world_282.world
Collision: 0, Recovery: 0.198659, Smoothness: -26.001546, Status: success, Time: 24.256, Reward: 175.035, World: world_282.world
Collision: 0, Recovery: 0.382767, Smoothness: -55.711038, Status: success, Time: 34.580, Reward: 123.145, World: world_282.world
Collision: 0, Recovery: 0.259730, Smoothness: -35.563457, Status: success, Time: 25.406, Reward: 122.753, World: world_282.world
Collision: 0, Recovery: 0.260465, Smoothness: -31.440912, Status: success, Time: 26.257, Reward: 167.281, World: world_282.world
Collision: 0, Recovery: 0.233933, Smoothness: -19.267125, Status: success, Time: 23.681, Reward: 177.839, World: world_282.world
Collision: 0, Recovery: 0.232852, Smoothness: -30.651046, Status: success, Time: 22.466, Reward: 186.721, World: world_282.world
Collision: 0, Recovery: 0.201900, Smoothness: -32.430521, Status: success, Time: 25.635, Reward: 168.654, World: world_282.world
Collision: 0, Recovery: 0.181488, Smoothness: -25.619092, Status: success, Time: 22.397, Reward: 183.045, World: world_282.world
Collision: 0, Recovery: 0.132246, Smoothness: -24.448265, Status: success, Time: 22.377, Reward: 183.574, World: world_282.world
Collision: 0, Recovery: 0.267170, Smoothness: -41.602910, Status: success, Time: 26.781, Reward: 163.420, World: world_282.world
Collision: 0, Recovery: 0.300067, Smoothness: -31.810103, Status: success, Time: 29.887, Reward: 148.669, World: world_282.world
Collision: 0, Recovery: 0.253498, Smoothness: -36.525094, Status: success, Time: 24.779, Reward: 145.259, World: world_282.world
Collision: 0, Recovery: 0.272176, Smoothness: -37.620260, Status: success, Time: 26.713, Reward: 161.490, World: world_282.world
Collision: 0, Recovery: 0.194746, Smoothness: -28.562975, Status: success, Time: 22.473, Reward: 188.486, World: world_282.world
Collision: 0, Recovery: 0.248423, Smoothness: -35.234103, Status: success, Time: 25.790, Reward: 170.968, World: world_282.world
Collision: 0, Recovery: 0.143984, Smoothness: -18.063545, Status: success, Time: 20.491, Reward: 191.527, World: world_282.world
Collision: 0, Recovery: 0.335419, Smoothness: -60.895017, Status: success, Time: 32.488, Reward: 133.291, World: world_282.world
Collision: 0, Recovery: 0.290834, Smoothness: -43.827293, Status: success, Time: 29.278, Reward: 149.732, World: world_282.world
Collision: 0, Recovery: 0.526563, Smoothness: -74.181966, Status: success, Time: 38.945, Reward: 138.283, World: world_282.world
Collision: 0, Recovery: 0.282282, Smoothness: -45.010804, Status: success, Time: 26.918, Reward: 159.137, World: world_282.world
Collision: 0, Recovery: 0.399888, Smoothness: -49.180103, Status: success, Time: 36.015, Reward: 118.238, World: world_282.world
Collision: 0, Recovery: 0.336700, Smoothness: -43.203929, Status: success, Time: 30.131, Reward: 145.457, World: world_282.world
Collision: 0, Recovery: 0.311453, Smoothness: -37.718970, Status: success, Time: 30.137, Reward: 141.882, World: world_282.world
Collision: 0, Recovery: 0.218241, Smoothness: -31.250561, Status: success, Time: 24.744, Reward: 170.470, World: world_282.world
Collision: 0, Recovery: 0.284692, Smoothness: -42.817178, Status: success, Time: 28.244, Reward: 154.568, World: world_282.world
Collision: 0, Recovery: 0.346682, Smoothness: -64.209462, Status: success, Time: 35.515, Reward: 124.678, World: world_282.world
Collision: 0, Recovery: 0.280031, Smoothness: -38.714744, Status: success, Time: 26.566, Reward: 166.048, World: world_282.world
Collision: 0, Recovery: 0.389189, Smoothness: -67.406421, Status: success, Time: 34.122, Reward: 131.871, World: world_282.world
Collision: 0, Recovery: 0.293323, Smoothness: -44.023323, Status: success, Time: 26.991, Reward: 162.900, World: world_282.world
Collision: 0, Recovery: 0.019139, Smoothness: -1.406742, Status: success, Time: 12.840, Reward: 226.233, World: world_282.world
Collision: 4, Recovery: 0.314000, Smoothness: -55.791483, Status: timeout, Time: 41.598, Reward: -645.570, World: world_282.world
Collision: 0, Recovery: 0.246142, Smoothness: -37.031663, Status: success, Time: 26.422, Reward: 169.507, World: world_282.world
Collision: 0, Recovery: 0.221429, Smoothness: -37.308837, Status: success, Time: 25.553, Reward: 166.731, World: world_282.world
Collision: 0, Recovery: 0.345992, Smoothness: -55.029030, Status: success, Time: 33.684, Reward: 50.685, World: world_282.world
Collision: 0, Recovery: 0.166506, Smoothness: -23.907944, Status: success, Time: 21.026, Reward: 189.261, World: world_282.world
Collision: 0, Recovery: 0.299932, Smoothness: -54.458577, Status: success, Time: 29.757, Reward: 150.406, World: world_282.world
Collision: 0, Recovery: 0.191552, Smoothness: -20.785271, Status: success, Time: 20.722, Reward: 191.839, World: world_282.world
Collision: 0, Recovery: 0.354000, Smoothness: -47.474576, Status: success, Time: 30.545, Reward: 144.414, World: world_282.world
Collision: 0, Recovery: 0.205738, Smoothness: -36.414856, Status: success, Time: 24.859, Reward: 174.604, World: world_282.world
Collision: 0, Recovery: 0.230711, Smoothness: -36.617839, Status: success, Time: 26.772, Reward: 164.292, World: world_282.world
Collision: 0, Recovery: 0.311835, Smoothness: -50.309657, Status: success, Time: 30.426, Reward: 144.632, World: world_282.world
Collision: 0, Recovery: 0.286744, Smoothness: -38.691900, Status: success, Time: 28.047, Reward: 131.776, World: world_282.world
Collision: 0, Recovery: 0.366142, Smoothness: -52.810062, Status: success, Time: 30.932, Reward: 142.356, World: world_282.world
Collision: 0, Recovery: 0.364637, Smoothness: -49.457794, Status: success, Time: 31.190, Reward: 140.593, World: world_282.world
Collision: 0, Recovery: 0.330014, Smoothness: -36.797716, Status: success, Time: 28.727, Reward: 156.423, World: world_282.world
Collision: 0, Recovery: 0.335235, Smoothness: -44.838759, Status: success, Time: 32.221, Reward: 139.462, World: world_282.world
Collision: 0, Recovery: 0.236393, Smoothness: -35.638357, Status: success, Time: 24.822, Reward: 170.165, World: world_282.world
Collision: 0, Recovery: 0.279762, Smoothness: -39.657853, Status: success, Time: 27.219, Reward: 159.203, World: world_282.world
Collision: 0, Recovery: 0.366978, Smoothness: -55.038504, Status: success, Time: 32.411, Reward: 62.093, World: world_282.world
Collision: 0, Recovery: 0.277350, Smoothness: -37.549674, Status: success, Time: 26.295, Reward: 163.980, World: world_282.world
Collision: 0, Recovery: 0.327323, Smoothness: -43.732940, Status: success, Time: 29.322, Reward: 150.892, World: world_282.world
Collision: 0, Recovery: 0.216623, Smoothness: -24.989854, Status: success, Time: 23.025, Reward: 179.485, World: world_282.world
Collision: 1, Recovery: 0.713086, Smoothness: -96.743105, Status: timeout, Time: 41.327, Reward: -280.351, World: world_282.world
Collision: 0, Recovery: 0.371001, Smoothness: -46.496929, Status: success, Time: 29.548, Reward: 151.272, World: world_282.world
Collision: 0, Recovery: 0.209205, Smoothness: -34.883914, Status: success, Time: 24.059, Reward: 176.590, World: world_282.world
Collision: 0, Recovery: 0.434398, Smoothness: -70.201385, Status: success, Time: 41.149, Reward: -142.460, World: world_282.world
Collision: 0, Recovery: 0.408117, Smoothness: -68.523747, Status: success, Time: 36.023, Reward: 121.960, World: world_282.world
Collision: 9, Recovery: 0.722359, Smoothness: -108.927696, Status: timeout, Time: 41.312, Reward: -962.334, World: world_282.world
Collision: 0, Recovery: 0.343455, Smoothness: -60.239680, Status: success, Time: 30.180, Reward: 152.265, World: world_282.world
Collision: 0, Recovery: 0.348765, Smoothness: -49.004191, Status: success, Time: 32.988, Reward: 132.702, World: world_282.world
Collision: 0, Recovery: 0.186484, Smoothness: -20.980090, Status: success, Time: 23.771, Reward: 176.010, World: world_282.world
Collision: 0, Recovery: 0.337735, Smoothness: -47.530039, Status: success, Time: 29.240, Reward: 129.217, World: world_282.world
Collision: 0, Recovery: 0.340495, Smoothness: -55.636348, Status: success, Time: 31.117, Reward: 142.189, World: world_282.world
Collision: 0, Recovery: 0.333582, Smoothness: -43.041786, Status: success, Time: 27.233, Reward: 161.780, World: world_282.world
Collision: 0, Recovery: 0.239353, Smoothness: -30.034973, Status: success, Time: 23.684, Reward: 175.099, World: world_282.world
Collision: 0, Recovery: 0.277698, Smoothness: -35.364819, Status: success, Time: 28.196, Reward: 157.657, World: world_282.world
Collision: 0, Recovery: 0.185090, Smoothness: -25.318659, Status: success, Time: 23.630, Reward: 176.872, World: world_282.world
Collision: 0, Recovery: 0.292308, Smoothness: -39.457350, Status: success, Time: 27.599, Reward: 157.992, World: world_282.world
Collision: 0, Recovery: 0.364277, Smoothness: -61.363851, Status: success, Time: 34.319, Reward: 127.765, World: world_282.world
Collision: 0, Recovery: 0.514511, Smoothness: -83.551055, Status: timeout, Time: 42.202, Reward: -253.542, World: world_282.world
Collision: 0, Recovery: 0.368814, Smoothness: -50.500982, Status: success, Time: 29.980, Reward: 151.344, World: world_282.world
Collision: 0, Recovery: 0.350267, Smoothness: -55.378570, Status: success, Time: 30.516, Reward: 143.983, World: world_282.world
Collision: 0, Recovery: 0.342448, Smoothness: -62.934168, Status: success, Time: 31.133, Reward: 147.933, World: world_282.world
Collision: 0, Recovery: 0.255387, Smoothness: -34.182526, Status: success, Time: 25.364, Reward: 167.623, World: world_282.world
